Model,Token Columns,Feature Representation,Confusion Matrix,Precision,Recall,F1-score
Naive Bayes,headline_word_tokens,Bag of Words,"[[41 14]
 [28 37]]",0.7254901960784313,0.5692307692307692,0.6379310344827587
Naive Bayes,headline_word_tokens,TF-IDF,"[[35 20]
 [26 39]]",0.6610169491525424,0.6,0.6290322580645161
Naive Bayes,synopsis_word_tokens,Bag of Words,"[[29 26]
 [35 30]]",0.5357142857142857,0.46153846153846156,0.49586776859504134
Naive Bayes,synopsis_word_tokens,TF-IDF,"[[25 30]
 [25 40]]",0.5714285714285714,0.6153846153846154,0.5925925925925926
Naive Bayes,text_word_tokens,Bag of Words,"[[42 13]
 [35 30]]",0.6976744186046512,0.46153846153846156,0.5555555555555556
Naive Bayes,text_word_tokens,TF-IDF,"[[27 28]
 [27 38]]",0.5757575757575758,0.5846153846153846,0.5801526717557252
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",Bag of Words,"[[33 22]
 [34 31]]",0.5849056603773585,0.47692307692307695,0.5254237288135594
Naive Bayes,"headline_word_tokens, synopsis_word_tokens",TF-IDF,"[[28 27]
 [27 38]]",0.5846153846153846,0.5846153846153846,0.5846153846153846
Naive Bayes,"synopsis_word_tokens, text_word_tokens",Bag of Words,"[[41 14]
 [34 31]]",0.6888888888888889,0.47692307692307695,0.5636363636363636
Naive Bayes,"synopsis_word_tokens, text_word_tokens",TF-IDF,"[[26 29]
 [28 37]]",0.5606060606060606,0.5692307692307692,0.5648854961832062
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,"[[41 14]
 [34 31]]",0.6888888888888889,0.47692307692307695,0.5636363636363636
Naive Bayes,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,"[[29 26]
 [29 36]]",0.5806451612903226,0.5538461538461539,0.5669291338582677
Logistic Regression,headline_word_tokens,Bag of Words,"[[36 19]
 [14 51]]",0.7285714285714285,0.7846153846153846,0.7555555555555555
Logistic Regression,headline_word_tokens,TF-IDF,"[[29 26]
 [11 54]]",0.675,0.8307692307692308,0.7448275862068966
Logistic Regression,headline_word_tokens,Word2Vec,"[[ 0 55]
 [ 0 65]]",0.5416666666666666,1.0,0.7027027027027027
Logistic Regression,synopsis_word_tokens,Bag of Words,"[[26 29]
 [28 37]]",0.5606060606060606,0.5692307692307692,0.5648854961832062
Logistic Regression,synopsis_word_tokens,TF-IDF,"[[22 33]
 [18 47]]",0.5875,0.7230769230769231,0.6482758620689655
Logistic Regression,synopsis_word_tokens,Word2Vec,"[[ 0 55]
 [ 0 65]]",0.5416666666666666,1.0,0.7027027027027027
Logistic Regression,text_word_tokens,Bag of Words,"[[40 15]
 [28 37]]",0.7115384615384616,0.5692307692307692,0.6324786324786325
Logistic Regression,text_word_tokens,TF-IDF,"[[32 23]
 [26 39]]",0.6290322580645161,0.6,0.6141732283464567
Logistic Regression,text_word_tokens,Word2Vec,"[[22 33]
 [21 44]]",0.5714285714285714,0.676923076923077,0.6197183098591549
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Bag of Words,"[[30 25]
 [13 52]]",0.6753246753246753,0.8,0.7323943661971831
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",TF-IDF,"[[21 34]
 [11 54]]",0.6136363636363636,0.8307692307692308,0.7058823529411765
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Word2Vec,"[[ 0 55]
 [ 0 65]]",0.5416666666666666,1.0,0.7027027027027027
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Bag of Words,"[[37 18]
 [28 37]]",0.6727272727272727,0.5692307692307692,0.6166666666666667
Logistic Regression,"synopsis_word_tokens, text_word_tokens",TF-IDF,"[[27 28]
 [25 40]]",0.5882352941176471,0.6153846153846154,0.6015037593984962
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Word2Vec,"[[22 33]
 [19 46]]",0.5822784810126582,0.7076923076923077,0.6388888888888888
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,"[[38 17]
 [24 41]]",0.7068965517241379,0.6307692307692307,0.6666666666666666
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,"[[32 23]
 [26 39]]",0.6290322580645161,0.6,0.6141732283464567
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,"[[22 33]
 [20 45]]",0.5769230769230769,0.6923076923076923,0.6293706293706294
Decision Trees,headline_word_tokens,Bag of Words,"[[39 16]
 [15 50]]",0.7575757575757576,0.7692307692307693,0.7633587786259542
Decision Trees,headline_word_tokens,TF-IDF,"[[41 14]
 [18 47]]",0.7704918032786885,0.7230769230769231,0.746031746031746
Decision Trees,synopsis_word_tokens,Bag of Words,"[[27 28]
 [26 39]]",0.582089552238806,0.6,0.5909090909090909
Decision Trees,synopsis_word_tokens,TF-IDF,"[[21 34]
 [29 36]]",0.5142857142857142,0.5538461538461539,0.5333333333333333
Decision Trees,text_word_tokens,Bag of Words,"[[31 24]
 [21 44]]",0.6470588235294118,0.676923076923077,0.6616541353383458
Decision Trees,text_word_tokens,TF-IDF,"[[39 16]
 [28 37]]",0.6981132075471698,0.5692307692307692,0.6271186440677966
Decision Trees,"headline_word_tokens, synopsis_word_tokens",Bag of Words,"[[32 23]
 [12 53]]",0.6973684210526315,0.8153846153846154,0.75177304964539
Decision Trees,"headline_word_tokens, synopsis_word_tokens",TF-IDF,"[[33 22]
 [21 44]]",0.6666666666666666,0.676923076923077,0.6717557251908397
Decision Trees,"synopsis_word_tokens, text_word_tokens",Bag of Words,"[[32 23]
 [26 39]]",0.6290322580645161,0.6,0.6141732283464567
Decision Trees,"synopsis_word_tokens, text_word_tokens",TF-IDF,"[[32 23]
 [22 43]]",0.6515151515151515,0.6615384615384615,0.6564885496183206
Decision Trees,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,"[[38 17]
 [26 39]]",0.6964285714285714,0.6,0.6446280991735537
Decision Trees,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,"[[35 20]
 [28 37]]",0.6491228070175439,0.5692307692307692,0.6065573770491803
Random Forest,headline_word_tokens,Bag of Words,"[[28 27]
 [ 6 59]]",0.686046511627907,0.9076923076923077,0.7814569536423841
Random Forest,headline_word_tokens,TF-IDF,"[[30 25]
 [10 55]]",0.6875,0.8461538461538461,0.7586206896551724
Random Forest,synopsis_word_tokens,Bag of Words,"[[26 29]
 [31 34]]",0.5396825396825397,0.5230769230769231,0.53125
Random Forest,synopsis_word_tokens,TF-IDF,"[[26 29]
 [28 37]]",0.5606060606060606,0.5692307692307692,0.5648854961832062
Random Forest,text_word_tokens,Bag of Words,"[[29 26]
 [21 44]]",0.6285714285714286,0.676923076923077,0.6518518518518519
Random Forest,text_word_tokens,TF-IDF,"[[28 27]
 [19 46]]",0.6301369863013698,0.7076923076923077,0.6666666666666666
Random Forest,"headline_word_tokens, synopsis_word_tokens",Bag of Words,"[[22 33]
 [11 54]]",0.6206896551724138,0.8307692307692308,0.7105263157894737
Random Forest,"headline_word_tokens, synopsis_word_tokens",TF-IDF,"[[24 31]
 [13 52]]",0.6265060240963856,0.8,0.7027027027027027
Random Forest,"synopsis_word_tokens, text_word_tokens",Bag of Words,"[[25 30]
 [18 47]]",0.6103896103896104,0.7230769230769231,0.6619718309859155
Random Forest,"synopsis_word_tokens, text_word_tokens",TF-IDF,"[[29 26]
 [22 43]]",0.6231884057971014,0.6615384615384615,0.6417910447761194
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,"[[30 25]
 [16 49]]",0.6621621621621622,0.7538461538461538,0.7050359712230215
Random Forest,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,"[[30 25]
 [19 46]]",0.647887323943662,0.7076923076923077,0.6764705882352942
Support Vector Machine,headline_word_tokens,Bag of Words,"[[27 28]
 [ 8 57]]",0.6705882352941176,0.8769230769230769,0.76
Support Vector Machine,headline_word_tokens,TF-IDF,"[[28 27]
 [11 54]]",0.6666666666666666,0.8307692307692308,0.7397260273972602
Support Vector Machine,headline_word_tokens,Word2Vec,"[[32 23]
 [ 9 56]]",0.7088607594936709,0.8615384615384616,0.7777777777777778
Support Vector Machine,synopsis_word_tokens,Bag of Words,"[[30 25]
 [31 34]]",0.576271186440678,0.5230769230769231,0.5483870967741935
Support Vector Machine,synopsis_word_tokens,TF-IDF,"[[17 38]
 [19 46]]",0.5476190476190477,0.7076923076923077,0.6174496644295302
Support Vector Machine,synopsis_word_tokens,Word2Vec,"[[24 31]
 [21 44]]",0.5866666666666667,0.676923076923077,0.6285714285714286
Support Vector Machine,text_word_tokens,Bag of Words,"[[32 23]
 [33 32]]",0.5818181818181818,0.49230769230769234,0.5333333333333333
Support Vector Machine,text_word_tokens,TF-IDF,"[[31 24]
 [28 37]]",0.6065573770491803,0.5692307692307692,0.5873015873015873
Support Vector Machine,text_word_tokens,Word2Vec,"[[14 41]
 [10 55]]",0.5729166666666666,0.8461538461538461,0.6832298136645962
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",Bag of Words,"[[31 24]
 [13 52]]",0.6842105263157895,0.8,0.7375886524822695
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",TF-IDF,"[[19 36]
 [10 55]]",0.6043956043956044,0.8461538461538461,0.7051282051282052
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens",Word2Vec,"[[23 32]
 [17 48]]",0.6,0.7384615384615385,0.6620689655172414
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",Bag of Words,"[[31 24]
 [32 33]]",0.5789473684210527,0.5076923076923077,0.5409836065573771
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",TF-IDF,"[[29 26]
 [27 38]]",0.59375,0.5846153846153846,0.5891472868217055
Support Vector Machine,"synopsis_word_tokens, text_word_tokens",Word2Vec,"[[28 27]
 [28 37]]",0.578125,0.5692307692307692,0.5736434108527132
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,"[[32 23]
 [31 34]]",0.5964912280701754,0.5230769230769231,0.5573770491803278
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,"[[32 23]
 [27 38]]",0.6229508196721312,0.5846153846153846,0.6031746031746031
Support Vector Machine,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,"[[30 25]
 [28 37]]",0.5967741935483871,0.5692307692307692,0.5826771653543307
Multi-Layer Perceptron,headline_word_tokens,Bag of Words,"[[35 20]
 [18 47]]",0.7014925373134329,0.7230769230769231,0.7121212121212122
Multi-Layer Perceptron,headline_word_tokens,TF-IDF,"[[38 17]
 [25 40]]",0.7017543859649122,0.6153846153846154,0.6557377049180327
Multi-Layer Perceptron,headline_word_tokens,Word2Vec,"[[39 16]
 [19 46]]",0.7419354838709677,0.7076923076923077,0.7244094488188977
Multi-Layer Perceptron,synopsis_word_tokens,Bag of Words,"[[25 30]
 [28 37]]",0.5522388059701493,0.5692307692307692,0.5606060606060606
Multi-Layer Perceptron,synopsis_word_tokens,TF-IDF,"[[24 31]
 [31 34]]",0.5230769230769231,0.5230769230769231,0.5230769230769231
Multi-Layer Perceptron,synopsis_word_tokens,Word2Vec,"[[ 0 55]
 [ 0 65]]",0.5416666666666666,1.0,0.7027027027027027
Multi-Layer Perceptron,text_word_tokens,Bag of Words,"[[34 21]
 [23 42]]",0.6666666666666666,0.6461538461538462,0.65625
Multi-Layer Perceptron,text_word_tokens,TF-IDF,"[[34 21]
 [24 41]]",0.6612903225806451,0.6307692307692307,0.6456692913385826
Multi-Layer Perceptron,text_word_tokens,Word2Vec,"[[24 31]
 [21 44]]",0.5866666666666667,0.676923076923077,0.6285714285714286
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Bag of Words,"[[32 23]
 [23 42]]",0.6461538461538462,0.6461538461538462,0.6461538461538462
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",TF-IDF,"[[30 25]
 [25 40]]",0.6153846153846154,0.6153846153846154,0.6153846153846154
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Word2Vec,"[[34 21]
 [13 52]]",0.7123287671232876,0.8,0.7536231884057971
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Bag of Words,"[[32 23]
 [25 40]]",0.6349206349206349,0.6153846153846154,0.625
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",TF-IDF,"[[32 23]
 [25 40]]",0.6349206349206349,0.6153846153846154,0.625
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Word2Vec,"[[26 29]
 [27 38]]",0.5671641791044776,0.5846153846153846,0.5757575757575758
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,"[[32 23]
 [21 44]]",0.6567164179104478,0.676923076923077,0.6666666666666666
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,"[[31 24]
 [24 41]]",0.6307692307692307,0.6307692307692307,0.6307692307692307
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,"[[18 37]
 [17 48]]",0.5647058823529412,0.7384615384615385,0.64
XGBoost,headline_word_tokens,Bag of Words,"[[33 22]
 [12 53]]",0.7066666666666667,0.8153846153846154,0.7571428571428571
XGBoost,headline_word_tokens,TF-IDF,"[[36 19]
 [11 54]]",0.7397260273972602,0.8307692307692308,0.782608695652174
XGBoost,headline_word_tokens,Word2Vec,"[[33 22]
 [14 51]]",0.6986301369863014,0.7846153846153846,0.7391304347826086
XGBoost,synopsis_word_tokens,Bag of Words,"[[26 29]
 [30 35]]",0.546875,0.5384615384615384,0.5426356589147286
XGBoost,synopsis_word_tokens,TF-IDF,"[[26 29]
 [28 37]]",0.5606060606060606,0.5692307692307692,0.5648854961832062
XGBoost,synopsis_word_tokens,Word2Vec,"[[20 35]
 [29 36]]",0.5070422535211268,0.5538461538461539,0.5294117647058824
XGBoost,text_word_tokens,Bag of Words,"[[34 21]
 [20 45]]",0.6818181818181818,0.6923076923076923,0.6870229007633588
XGBoost,text_word_tokens,TF-IDF,"[[32 23]
 [18 47]]",0.6714285714285714,0.7230769230769231,0.6962962962962963
XGBoost,text_word_tokens,Word2Vec,"[[29 26]
 [24 41]]",0.6119402985074627,0.6307692307692307,0.6212121212121212
XGBoost,"headline_word_tokens, synopsis_word_tokens",Bag of Words,"[[33 22]
 [13 52]]",0.7027027027027027,0.8,0.7482014388489209
XGBoost,"headline_word_tokens, synopsis_word_tokens",TF-IDF,"[[33 22]
 [13 52]]",0.7027027027027027,0.8,0.7482014388489209
XGBoost,"headline_word_tokens, synopsis_word_tokens",Word2Vec,"[[30 25]
 [18 47]]",0.6527777777777778,0.7230769230769231,0.6861313868613139
XGBoost,"synopsis_word_tokens, text_word_tokens",Bag of Words,"[[33 22]
 [15 50]]",0.6944444444444444,0.7692307692307693,0.7299270072992701
XGBoost,"synopsis_word_tokens, text_word_tokens",TF-IDF,"[[34 21]
 [19 46]]",0.6865671641791045,0.7076923076923077,0.696969696969697
XGBoost,"synopsis_word_tokens, text_word_tokens",Word2Vec,"[[21 34]
 [21 44]]",0.5641025641025641,0.676923076923077,0.6153846153846154
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,"[[38 17]
 [10 55]]",0.7638888888888888,0.8461538461538461,0.8029197080291971
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,"[[32 23]
 [12 53]]",0.6973684210526315,0.8153846153846154,0.75177304964539
XGBoost,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,"[[22 33]
 [23 42]]",0.56,0.6461538461538462,0.6
