Model,Token Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
Naive Bayes,headline_word_tokens,Bag of Words,1,0.002817392349243164,0.007278919219970703,0.896875,0.9035191308455361,0.9030907160552082,0.8968739929100871,0.75,0.7587301587301587,0.7561282212445003,0.7498436522826767
Naive Bayes,headline_word_tokens,Bag of Words,2,0.0030252933502197266,0.008038759231567383,0.9,0.9009026610917901,0.9034249537965475,0.8999022482893451,0.725,0.7333333333333334,0.7309868007542426,0.7248280175109443
Naive Bayes,headline_word_tokens,Bag of Words,3,0.0,0.008010149002075195,0.884375,0.8909226893402613,0.8905076481459635,0.8843738708385824,0.6375,0.6426767676767677,0.642049025769956,0.6374433505235193
Naive Bayes,headline_word_tokens,Bag of Words,4,0.0,0.011182546615600586,0.884375,0.8956349206349207,0.8920412095474028,0.8843196451426952,0.725,0.724202626641651,0.7253299811439347,0.7243107769423559
Naive Bayes,headline_word_tokens,Bag of Words,5,0.0005044937133789062,0.006763935089111328,0.890625,0.8976354679802956,0.896370207416719,0.8906153861179205,0.525,0.5595611285266457,0.547979797979798,0.5099935525467441
Naive Bayes,headline_word_tokens,TF-IDF,1,0.0,0.01618194580078125,0.875,0.8766373411534703,0.8787700051118714,0.8749218261413383,0.7375,0.7361111111111112,0.7350722815839095,0.73547472838923
Naive Bayes,headline_word_tokens,TF-IDF,2,0.009313106536865234,0.0070760250091552734,0.9,0.8990933710114212,0.899846643859856,0.8994343180389692,0.725,0.7238095238095238,0.721558768070396,0.7222222222222222
Naive Bayes,headline_word_tokens,TF-IDF,3,0.0,0.010232686996459961,0.884375,0.8864418713816304,0.8884628996107113,0.8843196451426952,0.6625,0.6610275689223057,0.6615336266499057,0.6611764705882353
Naive Bayes,headline_word_tokens,TF-IDF,4,0.0,0.008036136627197266,0.88125,0.8821460669766714,0.8845503519326806,0.8811339198435972,0.6875,0.69,0.6791326209930861,0.6790242336703579
Naive Bayes,headline_word_tokens,TF-IDF,5,0.00963449478149414,0.006100177764892578,0.9,0.9011882426516573,0.9032055311125078,0.8999374609130707,0.575,0.5885416666666667,0.5858585858585859,0.5739348370927319
Naive Bayes,synopsis_word_tokens,Bag of Words,1,0.004056215286254883,0.0021021366119384766,0.81875,0.8241909480555227,0.8241909480555227,0.81875,0.5125,0.5164141414141414,0.5163419233186675,0.5124238162212846
Naive Bayes,synopsis_word_tokens,Bag of Words,2,0.0,0.006546497344970703,0.809375,0.809375,0.8114309307538045,0.8090598742064541,0.625,0.6228786926461345,0.6228786926461345,0.6228786926461345
